case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-01281,,,,,,,,,,4,click,,,Click on the Delete icon for the record.,- Application should allow user to click on the Delete icon. ; - Application should open the Delete Package confirmation popup.
F2MX-01282,Verify the Delete Package confirmation popup.,[S2 | User story -2.1 Packages (Confi | TC_104] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01282,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01282,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01282,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01282,,,,,,,,,,4,click,,,Click on the Delete icon for the record.,- Application should display the Delete package popup with fields as mentioned below. ; a. Delete Package - Title ; b. Are you sure you want to delete this package? This action cannot be undone. - Confirmation text ; c. Delete - Button ; d. Cancel button.
F2MX-01283,Verify click on the Delete button,[S2 | User story -2.1 Packages (Confi | TC_105] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01283,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01283,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01283,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01283,,,,,,,,,,4,click,,,Click on the Delete icon for the record.,
F2MX-01283,,,,,,,,,,5,click,,,Click on Delete button.,"- Application should delete package and display toast as ""Package deleted successfully."" ; - Application should not display the package in the list view or any where in the mobile application."
F2MX-01284,Verify click on the Cancel button,[S2 | User story -2.1 Packages (Confi | TC_106] Packages,,medium,regression,ready,"Packages,Positive,web",,,,,,,,
F2MX-01284,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01284,,,,,,,,,,2,click,,,Click on Wallet & Economy module,
F2MX-01284,,,,,,,,,,3,click,,,Click on Packages module,
F2MX-01284,,,,,,,,,,4,click,,,Click on the Delete icon for the record.,
F2MX-01284,,,,,,,,,,5,click,,,Click on Cancel button.,- Application should close the popup and should not allow user to delete package.
F2MX-01285,Verify the added Packages in the mobile application.,[S2 | User story -2.1 Packages (Confi | TC_107] Mobile Application > Packages,,medium,regression,ready,"Mobile Application > Packages,Positive,web",,,,,,,,
F2MX-01285,,,,,,,,,,1,custom,,,Pre-Condition: Add/Edit a Package with all the values and save it.,
F2MX-01285,,,,,,,,,,2,custom,,,Login as user in to mobile application.,
F2MX-01285,,,,,,,,,,3,click,,,Click on Profile module,
F2MX-01285,,,,,,,,,,4,click,,,Click on wallet,
F2MX-01285,,,,,,,,,,5,click,,,Click on Add funds,- Application should display the Packages in the Add funds screen.
F2MX-01286,Verify the inactive package display in Add funds screen,[S2 | User story -2.1 Packages (Confi | TC_108] Mobile Application > Packages,,high,regression,ready,"Mobile Application > Packages,Negative,web",,,,,,,,
F2MX-01286,,,,,,,,,,1,custom,,,Pre-Condition: Add/Edit a Package and make it Inactive.,
F2MX-01286,,,,,,,,,,2,custom,,,Login as user in to mobile application.,
F2MX-01286,,,,,,,,,,3,click,,,Click on Profile module,
F2MX-01286,,,,,,,,,,4,click,,,Click on wallet,
F2MX-01286,,,,,,,,,,5,click,,,Click on Add funds,- Application should not display the Inactive package in the add funds screen.
F2MX-01287,Verify navigation to Wallet & Economy Module,[S2 | User story -2.2  Managing Start | TC_001] Buy-In Configurations,,medium,regression,ready,"Buy-In Configurations,Positive,web",,,,,,,,
F2MX-01287,,,,,,,,,,1,custom,,,Login as Super admin,
F2MX-01287,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,- Application should expand Wallet & Economy menu ; - Application should display submenu options: ; a. Packages ; b. Buy-In Configurations ; c. User Wallet
F2MX-01288,Verify navigation to Buy-In Configurations screen,[S2 | User story -2.2  Managing Start | TC_002] Buy-In Configurations,,medium,regression,ready,"Buy-In Configurations,Positive,web",,,,,,,,
F2MX-01288,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01288,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01288,,,,,,,,,,3,click,,,Click Buy-In Configurations,- Application should navigate to Buy-In Configurations page
F2MX-01289,Verify Buy-In Configurations screen,[S2 | User story -2.2  Managing Start | TC_003] Buy-In Configurations,,medium,regression,ready,"Buy-In Configurations,Positive,web",,,,,,,,
F2MX-01289,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01289,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01289,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01289,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,- Application should display below cards side by side ; Starting Allocation Range card ; Buy-In Conversion % card ; - Application should display Save configuration button ; - Application should display Reset button
F2MX-01290,Verify Starting Allocation Range card,[S2 | User story -2.2  Managing Start | TC_004] Buy-In Configurations,,medium,regression,ready,"Buy-In Configurations,Positive,web",,,,,,,,
F2MX-01290,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01290,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01290,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01290,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,
F2MX-01290,,,,,,,,,,5,custom,,,Verify Starting Allocation Range card,"- Application should display Title as ""Starting Allocation Range"" ; - Application should display help text below title as ""Define The minimum and Maximum starting allocation for leagues. This range is applied system wide. ; - Application should display fields ; a. Min input box with stepper control ; b. Max input box with stepper control"
F2MX-01291,Verify Min input field,[S2 | User story -2.2  Managing Start | TC_005] Buy-In Configurations,,medium,regression,ready,"Buy-In Configurations,Positive,web",,,,,,,,
F2MX-01291,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01291,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01291,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01291,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,
F2MX-01291,,,,,,,,,,5,navigate,,,Navigate to Starting Allocation Range card,
F2MX-01291,,,,,,,,,,6,custom,,,Verify min field,- Application should display text field with label as Min with an asterisk and display stepper control in the field
F2MX-01292,Verify empty validation for Min input field,[S2 | User story -2.2  Managing Start | TC_006] Buy-In Configurations,,medium,regression,ready,"Buy-In Configurations,Positive,web",,,,,,,,
F2MX-01292,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01292,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01292,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01292,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,
F2MX-01292,,,,,,,,,,5,navigate,,,Navigate to Starting Allocation Range card,
F2MX-01292,,,,,,,,,,6,click,,,Click on Min field and click outside,"- Application should display validation ""Minimum field is required."" ; - Application should highlight the border with Red color."
F2MX-01293,Verify the stepper controls functionality in the min field,[S2 | User story -2.2  Managing Start | TC_007] Buy-In Configurations,,medium,regression,ready,"Buy-In Configurations,Positive,web",,,,,,,,
F2MX-01293,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01293,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01293,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01293,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,
F2MX-01293,,,,,,,,,,5,navigate,,,Navigate to Starting Allocation Range card,
F2MX-01293,,,,,,,,,,6,custom,,,Verify Min field,- Application should display stepper controls in the field (Up and Down arrows.) ; - Application should increase value by 1 when user click on Up arrow and decrease value by 1 when clicked on down arrow.
F2MX-01294,Verify click on up arrow when there is default value zero,[S2 | User story -2.2  Managing Start | TC_008] Buy-In Configurations,,medium,regression,ready,"Buy-In Configurations,Positive,web",,,,,,,,
F2MX-01294,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01294,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01294,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01294,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,
F2MX-01294,,,,,,,,,,5,navigate,,,Navigate to Starting Allocation Range card,
F2MX-01294,,,,,,,,,,6,click,,,Click on Min field and Click on the up arrow.,- Application should display 0 as default value and increase value by 1 for every click.
F2MX-01295,Verify click on down arrow when there is default value zero,[S2 | User story -2.2  Managing Start | TC_009] Buy-In Configurations,,high,regression,ready,"Buy-In Configurations,Negative,web",,,,,,,,
F2MX-01295,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01295,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01295,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01295,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,
F2MX-01295,,,,,,,,,,5,navigate,,,Navigate to Starting Allocation Range card,
F2MX-01295,,,,,,,,,,6,click,,,Click on Min field and Click on the down arrow.,- Application should display 0 as default value and decrease value by 1 for every click and display negative values
F2MX-01296,Verify enter data into the Min input field,[S2 | User story -2.2  Managing Start | TC_010] Buy-In Configurations,,medium,regression,ready,"Buy-In Configurations,Positive,web",,,,,,,,
F2MX-01296,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01296,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01296,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01296,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,
F2MX-01296,,,,,,,,,,5,navigate,,,Navigate to Starting Allocation Range card,
F2MX-01296,,,,,,,,,,6,click,,,Click on Min field and Click on up arrow,- Application should allow user to click on up arrow and increase value by 1 for every click into the field. ; - Application should display the entered min value with $in the field.
F2MX-01297,Verify enter alphanumeric along with special characters.,[S2 | User story -2.2  Managing Start | TC_011] Buy-In Configurations,,high,regression,ready,"Buy-In Configurations,Negative,web",,,,,,,,
F2MX-01297,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01297,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01297,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01297,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,
F2MX-01297,,,,,,,,,,5,navigate,,,Navigate to Starting Allocation Range card,
F2MX-01297,,,,,,,,,,6,click,,,Click on Min field,
F2MX-01297,,,,,,,,,,7,type,,,Enter alphabets along with special characters,"- Application should not allow user to enter Alphabets and special characters into the field. ; - Application should display validation ""Only numeric values are allowed."""
F2MX-01298,Verify enter negative values,[S2 | User story -2.2  Managing Start | TC_012] Buy-In Configurations,,high,regression,ready,"Buy-In Configurations,Negative,web",,,,,,,,
F2MX-01298,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01298,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01298,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01298,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,
F2MX-01298,,,,,,,,,,5,navigate,,,Navigate to Starting Allocation Range card,
F2MX-01298,,,,,,,,,,6,click,,,Click on Min field and click on down arrow,
F2MX-01298,,,,,,,,,,7,click,,,Click on save configuration button,"- Application should allow user to click on down arrow and decrease value by 1 for every click into the field. ; - Application should display the entered min value with $in the field. ; - Application should display validation ""Values must be greater than or equal to 0."""
F2MX-01299,Verify Max input field,[S2 | User story -2.2  Managing Start | TC_013] Buy-In Configurations,,medium,regression,ready,"Buy-In Configurations,Positive,web",,,,,,,,
F2MX-01299,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01299,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01299,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01299,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,
F2MX-01299,,,,,,,,,,5,navigate,,,Navigate to Starting Allocation Range card,
F2MX-01299,,,,,,,,,,6,custom,,,Verify max field,- Application should display text field with label as Max with an asterisk and display stepper control in the field
F2MX-01300,Verify empty validation for Max input field,[S2 | User story -2.2  Managing Start | TC_014] Buy-In Configurations,,high,regression,ready,"Buy-In Configurations,Negative,web",,,,,,,,
F2MX-01300,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01300,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01300,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01300,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,
F2MX-01300,,,,,,,,,,5,navigate,,,Navigate to Starting Allocation Range card,
F2MX-01300,,,,,,,,,,6,click,,,Click on Max field and click outside,"- Application should display validation ""Maximum field is required."" ; - Application should highlight the border with Red color."
F2MX-01301,Verify the stepper controls functionality in the max field,[S2 | User story -2.2  Managing Start | TC_015] Buy-In Configurations,,medium,regression,ready,"Buy-In Configurations,Positive,web",,,,,,,,
F2MX-01301,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01301,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01301,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01301,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,
F2MX-01301,,,,,,,,,,5,navigate,,,Navigate to Starting Allocation Range card,
F2MX-01301,,,,,,,,,,6,custom,,,Verify Max field,- Application should display stepper controls in the field (Up and Down arrows.) ; - Application should increase value by 1 when user click on Up arrow and decrease value by 1 when clicked on down arrow.
F2MX-01302,Verify edit/modify starting allocation card values,[S2 | User story -2.2  Managing Start | TC_016] Buy-In Configurations,,medium,regression,ready,"Buy-In Configurations,Positive,web",,,,,,,,
F2MX-01302,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-01302,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01302,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01302,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,
F2MX-01302,,,,,,,,,,5,navigate,,,Navigate to Starting Allocation Range card,
F2MX-01302,,,,,,,,,,6,custom,,,Edit/modify min and Max values,
F2MX-01302,,,,,,,,,,7,click,,,Click on save configuration button,"- Application should enable save configuration button ; - Application should allow user to edit/modify values ; - Application should display Success message ; ""Configuration updated successfully."""
F2MX-01303,Verify edit/modify starting allocation card values,[S2 | User story -2.2  Managing Start | TC_017] Buy-In Configurations,,high,regression,ready,"Buy-In Configurations,Negative,web",,,,,,,,
F2MX-01303,,,,,,,,,,1,custom,,,Login as Ops Admin,
F2MX-01303,,,,,,,,,,2,click,,,Click on  Wallet & Economy Module,
F2MX-01303,,,,,,,,,,3,click,,,Click Buy-In Configurations,
F2MX-01303,,,,,,,,,,4,navigate,,,Navigate to Buy-In Configurations screen,
F2MX-01303,,,,,,,,,,5,navigate,,,Navigate to Starting Allocation Range card,
F2MX-01303,,,,,,,,,,6,custom,,,Edit/modify min and Max values,- Application should display  save configuration button in disable state on;y ; - Application should not allow Ops admin to edit/modify values
F2MX-01304,Verify edit/modify starting allocation card values,[S2 | User story -2.2  Managing Start | TC_018] Buy-In Configurations,,high,regression,ready,"Buy-In Configurations,Negative,web",,,,,,,,
F2MX-01304,,,,,,,,,,1,custom,,,Login as Support Admin,
