case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00801,Verify wallet balance update on mobile,[S2 | User story -1.3 Members Teams T | TC096] Mobile Impact,,medium,regression,ready,"Mobile Impact,Positive,web",,,,,,,,
F2MX-00801,,,,,,,,,,1,custom,,,Perform wallet adjustment (Credit/Debit),
F2MX-00801,,,,,,,,,,2,navigate,,,Open user’s mobile app wallet,Application should update wallet balance instantly and reflect the new balance
F2MX-00802,Verify wallet adjustment record update,[S2 | User story -1.3 Members Teams T | TC097] Wallet Tab,,medium,regression,ready,"Wallet Tab,Positive,web",,,,,,,,
F2MX-00802,,,,,,,,,,1,custom,,,Perform wallet adjustment (Credit/Debit),
F2MX-00802,,,,,,,,,,2,navigate,,,Navigate to Wallet Tab under User details screen,"Application should display updated record with adjustment type, amount, reason, and timestamp"
F2MX-00803,Verify leagues module,[S2 | User story -1.4 Trading Activit | TC_001] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00803,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00803,,,,,,,,,,2,navigate,,,Navigate to Leagues module,- Application should display league listing page by default
F2MX-00804,Verify navigation to league details,[S2 | User story -1.4 Trading Activit | TC_002] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00804,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00804,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00804,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",- Application should navigate to League Details page
F2MX-00805,Verify Trading Activity tab,[S2 | User story -1.4 Trading Activit | TC_003] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00805,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00805,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00805,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00805,,,,,,,,,,4,custom,,,Verify available tabs,- Application should display following Tabs ; Overview tab ; Members & Teams tab ; Trading Activity tab ; Settings tab ; - Application should display Overview tab by default ; - Application should display following Trading Activity tab as 3rd tab.
F2MX-00806,Verify Trading Activity navigation,[S2 | User story -1.4 Trading Activit | TC_004] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00806,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00806,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00806,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00806,,,,,,,,,,4,click,,,Click on Trading Activity tab,- Application should navigate to Trading Activity page
F2MX-00807,Verify elements displayed in the Users Trading Activity screen,[S2 | User story -1.4 Trading Activit | TC_005] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00807,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00807,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00807,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00807,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00807,,,,,,,,,,5,custom,,,Verify elements displayed in the Users Trading page,- Application should display the Trading Activity tab as mentioned below ; Search ; Position filter ; Export CSV button ; Trading users list columns
F2MX-00808,Verify all columns in trading users listing page,[S2 | User story -1.4 Trading Activit | TC_006] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00808,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00808,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00808,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00808,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00808,,,,,,,,,,5,custom,,,Verify all columns in trading users listing page,- Application should display columns: ; Trade ID ; User ; Team ; Player Name ; Position ; Trade Type ; Price ; Trade Status ; Market Price ; Timestamp
F2MX-00809,Verify search by Username,[S2 | User story -1.4 Trading Activit | TC_007] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00809,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00809,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00809,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00809,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00809,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00809,,,,,,,,,,6,type,,,Enter full username in search bar,
F2MX-00809,,,,,,,,,,7,custom,,,Verify results,- Application should display matching user trading activity records ; - Application should display Reset option beside position filter label
F2MX-00810,Verify search by Player Name,[S2 | User story -1.4 Trading Activit | TC_008] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00810,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00810,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00810,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00810,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00810,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00810,,,,,,,,,,6,type,,,Enter full username in search bar,
F2MX-00810,,,,,,,,,,7,custom,,,Verify results,- Application should display matching player trading activity  records ; - Application should display Reset option beside position filter label
F2MX-00811,Verify Reset option functionality,[S2 | User story -1.4 Trading Activit | TC_009] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00811,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00811,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00811,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00811,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00811,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00811,,,,,,,,,,6,type,,,Enter full username/player name in search bar,
F2MX-00811,,,,,,,,,,7,custom,,,Verify search results,
F2MX-00811,,,,,,,,,,8,click,,,Click on Reset option,- Application should clear entered search input ; - Application should remove rest option ; - Application should display full unfiltered trading list
F2MX-00812,Verify search with invalid data,[S2 | User story -1.4 Trading Activit | TC_010] Trading Activity,,high,regression,ready,"Trading Activity,Negative,web",,,,,,,,
F2MX-00812,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00812,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00812,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00812,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00812,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00812,,,,,,,,,,6,type,,,Enter invalid Username or Player Name,
F2MX-00812,,,,,,,,,,7,custom,,,Verify results,"- Application should display message as ""No trading activity found""."
F2MX-00813,Verify user can paste copied text into search field,[S2 | User story -1.4 Trading Activit | TC_011] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00813,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00813,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00813,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00813,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00813,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00813,,,,,,,,,,6,custom,,,Copy a valid Username or Player Name,
F2MX-00813,,,,,,,,,,7,custom,,,Paste the copied text into the search field,
F2MX-00813,,,,,,,,,,8,custom,,,Verify results,- Application should allow pasting text into the search field ; - Application should display matching results based on pasted input
F2MX-00814,Verify the Labels displayed in the position filter,[S2 | User story -1.4 Trading Activit | TC_012] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00814,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00814,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00814,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00814,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00814,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00814,,,,,,,,,,6,click,,,Click Position filter,Application should display the labels as mentioned below ; QB ; RB ; WR ; TE ; Flex
F2MX-00815,Verify the format in which labels are displayed within the Position filter,[S2 | User story -1.4 Trading Activit | TC_013] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00815,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00815,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00815,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00815,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00815,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00815,,,,,,,,,,6,click,,,Click Position filter,
F2MX-00815,,,,,,,,,,7,custom,,,Verify the format in which the labels will be displayed,- Application should display each position label with a corresponding checkbox ; - Application should align labels properly and make them clearly readable ; - Application should allow selecting one or multiple position options using checkboxes
F2MX-00816,Verify single selection in position filter,[S2 | User story -1.4 Trading Activit | TC_014] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00816,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00816,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00816,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00816,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00816,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00816,,,,,,,,,,6,click,,,Click Position filter,
F2MX-00816,,,,,,,,,,7,select,,,Select one position,- Application should allow user to select single position ; - Application should display records matching selected position ; - Application should highlight the checkbox filled with black colour with a check mark/tick
F2MX-00817,Verify admin can deselect a selected position filter,[S2 | User story -1.4 Trading Activit | TC_015] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00817,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00817,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00817,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00817,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00817,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00817,,,,,,,,,,6,click,,,Click Position filter,
F2MX-00817,,,,,,,,,,7,select,,,"Select multiple positions (e.g., QB, RB)",
F2MX-00817,,,,,,,,,,8,custom,,,"Deselect one selected position (e.g., QB)","- Application should deselect the selected position ; - Application should remove the check mark/tick for the selected option ; - Application should update the selected count accordingly (e.g., from 2 to 1) ; - Application should update the trading list results based on remaining selected filters"
F2MX-00818,Verify multi selection in position filter,[S2 | User story -1.4 Trading Activit | TC_016] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00818,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00818,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00818,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00818,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00818,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00818,,,,,,,,,,6,click,,,Click Position filter,
F2MX-00818,,,,,,,,,,7,select,,,Select multiple positions,- Application should allow user to select single position ; - Application should display records matching selected positions ; -Application should highlight the checkbox filled with black colour with a check mark/tick
F2MX-00819,Verify selected count and Reset option display for Position filter,[S2 | User story -1.4 Trading Activit | TC_017] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00819,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00819,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00819,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00819,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00819,,,,,,,,,,5,navigate,,,Navigate to Trading Activity list page,
F2MX-00819,,,,,,,,,,6,click,,,Click Position filter,
F2MX-00819,,,,,,,,,,7,select,,,"Select multiple positions(e.g., QB, RB, WR)",
F2MX-00819,,,,,,,,,,8,custom,,,Verify Position label filter,-Application should display selected count in the format “3 selected”  beside the label ; - Application should display “Reset” option beside the selected count
F2MX-00820,Verify count updates dynamically,[S2 | User story -1.4 Trading Activit | TC_018] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00820,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00820,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00820,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00820,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00820,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00820,,,,,,,,,,6,click,,,Click Position filter,
F2MX-00820,,,,,,,,,,7,select,,,Select more than one position,
F2MX-00820,,,,,,,,,,8,custom,,,Deselect one position,- Application should update count correctly
F2MX-00821,Verify the Clear filter option displaying in position filter,[S2 | User story -1.4 Trading Activit | TC_019] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00821,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00821,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00821,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00821,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00821,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00821,,,,,,,,,,6,click,,,Click Position filter,
F2MX-00821,,,,,,,,,,7,select,,,Select any of the position and verify the Clear filters option displaying,- Application should display “Clear Filters” option when any of the position is selected.
F2MX-00822,Verify Clear Filters functionality,[S2 | User story -1.4 Trading Activit | TC_020] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00822,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00822,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00822,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00822,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00822,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00822,,,,,,,,,,6,click,,,Click Position filter,
F2MX-00822,,,,,,,,,,7,select,,,Select one or more than one position,
F2MX-00822,,,,,,,,,,8,click,,,"Click “Clear Filters""",- Application should clear the applied filters and should display all the records
F2MX-00823,Verify count reset after clear,[S2 | User story -1.4 Trading Activit | TC_021] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00823,,,,,,,,,,1,custom,,,Login as Admin,
F2MX-00823,,,,,,,,,,2,navigate,,,Navigate to Leagues module,
F2MX-00823,,,,,,,,,,3,click,,,"Click on any league name (e.g., Sunday Night Warriors)",
F2MX-00823,,,,,,,,,,4,click,,,Click on Trading Activity tab,
F2MX-00823,,,,,,,,,,5,navigate,,,Navigate to Trading Activity listing page,
F2MX-00823,,,,,,,,,,6,click,,,Click Position filter,
F2MX-00823,,,,,,,,,,7,select,,,Select one or more than one position,
F2MX-00823,,,,,,,,,,8,click,,,"Click “Clear Filters""",- Application should remove count and reset display
F2MX-00824,Verify Reset option functionality,[S2 | User story -1.4 Trading Activit | TC_022] Trading Activity,,medium,regression,ready,"Trading Activity,Positive,web",,,,,,,,
F2MX-00824,,,,,,,,,,1,custom,,,Login as Admin,
