case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00283,Verify email address field in the pop up,[S1 | User story -1.8 Internal Admin | TC_007] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00283,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00283,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00283,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00283,,,,,,,,,,4,click,,,Click on Email field,"- Application should allow admin to enter all the characters in the field ; - Application should display the placeholder as ""admin@f2mx.com"""
F2MX-00284,Verify help text below email address field in the pop up,[S1 | User story -1.8 Internal Admin | TC_008] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00284,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00284,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00284,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00284,,,,,,,,,,4,custom,,,Verify the help text below the email field,"- Application should display the help text as ""Must be a valid corporate domain email. Email verification required before account becomes fully active."""
F2MX-00285,Verify invalid email format validation for the email,[S1 | User story -1.8 Internal Admin | TC_009] Admin Users Management,,high,regression,ready,"Admin Users Management,Negative,web",,,,,,,,
F2MX-00285,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00285,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00285,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00285,,,,,,,,,,4,click,,,Click on Email field and enter a random characters,"- Application should display a validation as ""Enter valid email"""
F2MX-00286,Verify email field with already existed email,[S1 | User story -1.8 Internal Admin | TC_010] Admin Users Management,,high,regression,ready,"Admin Users Management,Negative,web",,,,,,,,
F2MX-00286,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00286,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00286,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00286,,,,,,,,,,4,click,,,Click on Email field and enter the email address which is already existed,"- Application should display an error message as ""Email already exists"""
F2MX-00287,Verify empty data validation for the field,[S1 | User story -1.8 Internal Admin | TC_011] Admin Users Management,,high,regression,ready,"Admin Users Management,Negative,web",,,,,,,,
F2MX-00287,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00287,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00287,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00287,,,,,,,,,,4,click,,,Click on Email field and click on outside or click on Create button,"- Application should display a validation as ""Email is required"""
F2MX-00288,Verify the First Name field in the pop up,[S1 | User story -1.8 Internal Admin | TC_012] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00288,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00288,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00288,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00288,,,,,,,,,,4,click,,,Click on First Name field,"- Application should allow user to enter all the characters in the first name field ; - Application should display the placeholder ""Enter First Name"""
F2MX-00289,Verify the Character restriction for first name,[S1 | User story -1.8 Internal Admin | TC_013] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00289,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00289,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00289,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00289,,,,,,,,,,4,click,,,Click on First Name field,- Application should allow user to enter maximum of 40 characters. ; - Application should restrict the user to enter more than 40 characters
F2MX-00290,Verify the empty data validation for first name,[S1 | User story -1.8 Internal Admin | TC_014] Admin Users Management,,high,regression,ready,"Admin Users Management,Negative,web",,,,,,,,
F2MX-00290,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00290,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00290,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00290,,,,,,,,,,4,click,,,Click on First Name field and click on outside,"- Application should display validation as ""First Name is required"""
F2MX-00291,Verify the Last Name field in the pop up,[S1 | User story -1.8 Internal Admin | TC_015] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00291,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00291,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00291,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00291,,,,,,,,,,4,click,,,Click on Last Name field,- Application should allow user to enter all the characters in the Last name field
F2MX-00292,Verify the Character restriction for Last name,[S1 | User story -1.8 Internal Admin | TC_016] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00292,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00292,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00292,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00292,,,,,,,,,,4,click,,,Click on Last Name field,- Application should allow user to enter maximum of 40 characters. ; - Application should restrict the user to enter more than 40 characters
F2MX-00293,Verify the empty data validation for Last name,[S1 | User story -1.8 Internal Admin | TC_017] Admin Users Management,,high,regression,ready,"Admin Users Management,Negative,web",,,,,,,,
F2MX-00293,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00293,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00293,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00293,,,,,,,,,,4,click,,,Click on Last Name field and click on outside,- Application should display validation as Last Name is required
F2MX-00294,Verify phone number field in the pop up,[S1 | User story -1.8 Internal Admin | TC_018] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00294,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00294,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00294,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00294,,,,,,,,,,4,click,,,Click on Phone number field,- Application should allow user to enter only numbers ; - Application should make the field as mandatory
F2MX-00295,Verify invalid phone number format,[S1 | User story -1.8 Internal Admin | TC_019] Admin Users Management,,high,regression,ready,"Admin Users Management,Negative,web",,,,,,,,
F2MX-00295,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00295,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00295,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00295,,,,,,,,,,4,click,,,Click on Phone number field and enter less than 6 characters,"- Application should display a validation message as ""Enter valid phone number"""
F2MX-00296,Verify empty data validation for Phone number,[S1 | User story -1.8 Internal Admin | TC_020] Admin Users Management,,high,regression,ready,"Admin Users Management,Negative,web",,,,,,,,
F2MX-00296,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00296,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00296,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00296,,,,,,,,,,4,click,,,Click on Phone number field and click on outside or click on create,"- Application should display empty data validation as ""Phone Number is required"""
F2MX-00297,Verify the country code which is before the phone number,[S1 | User story -1.8 Internal Admin | TC_021] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00297,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00297,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00297,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00297,,,,,,,,,,4,click,,,Click on the country code,"- Application should display a search field in the dropdown ; - Application should display a placeholder as ""Enter Countries to search"
F2MX-00298,Verify the search field functionality in the search,[S1 | User story -1.8 Internal Admin | TC_022] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00298,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00298,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00298,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00298,,,,,,,,,,4,click,,,Click on the country code,- Application should display list of all the countries based on the data provided in the search field
F2MX-00299,Verify the countries based on the search,[S1 | User story -1.8 Internal Admin | TC_023] Admin Users Management,,high,regression,ready,"Admin Users Management,Negative,web",,,,,,,,
F2MX-00299,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00299,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00299,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00299,,,,,,,,,,4,click,,,Click on the country code and enter characters in the search field,"- Application should display the countries if the search matches. ; - Application should display ""No Match Found"" text when there is no data"
F2MX-00300,Verify role dropdown options,[S1 | User story -1.8 Internal Admin | TC_024] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00300,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00300,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00300,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00300,,,,,,,,,,4,click,,,Click on the Role dropdown,- Application should display the following Options ; a. Support Agent ; b. Ops Admin ; c. Super Admin ; - Application should allow admin to select only one value from the dropdown
F2MX-00301,Verify admin account creation,[S1 | User story -1.8 Internal Admin | TC_025] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00301,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00301,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00301,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00301,,,,,,,,,,4,type,,,Fill all the details and click on Save,- Application should create the user without any error and the it should be listed in the Setting screen. ; - Application should display the status as PENDING
F2MX-00302,Verify pending admin login activity,[S1 | User story -1.8 Internal Admin | TC_026] Admin Users Management,,high,regression,ready,"Admin Users Management,Negative,web",,,,,,,,
F2MX-00302,,,,,,,,,,1,custom,,,Create an Admin account from Web portal and the account will be in pending state,
F2MX-00302,,,,,,,,,,2,custom,,,Try to login with that account,- Application should not allow admin to login to the application as it is in Pending state
F2MX-00303,Verify invitation email triggered,[S1 | User story -1.8 Internal Admin | TC_027] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00303,,,,,,,,,,1,custom,,,Login to Admin Console as Super Admin,
F2MX-00303,,,,,,,,,,2,click,,,Click on Settings and it will display admin users by default,
F2MX-00303,,,,,,,,,,3,click,,,Click on Create User button,
F2MX-00303,,,,,,,,,,4,type,,,Fill all the details and click on Save,
F2MX-00303,,,,,,,,,,5,custom,,,An Admin will be created,- Application should send an Invitation email with activation link for the admin
F2MX-00304,Verify activation link contains secure token,[S1 | User story -1.8 Internal Admin | TC_028] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00304,,,,,,,,,,1,custom,,,Create an Admin account from web portal and an invitation will be sent,
F2MX-00304,,,,,,,,,,2,navigate,,,Open invitation email,
F2MX-00304,,,,,,,,,,3,custom,,,Inspect activation link,- Application should send a Link in the email which should contain secure token/link ; - Application should deactivate or make the link expired after 24 hours
F2MX-00305,Verify valid activation link,[S1 | User story -1.8 Internal Admin | TC_029] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00305,,,,,,,,,,1,custom,,,Create an Admin account from web portal and an invitation will be sent,
F2MX-00305,,,,,,,,,,2,navigate,,,Open invitation email,
F2MX-00305,,,,,,,,,,3,click,,,Click on the link,- Application should redirecte the admin to Set Your Password screen ; - Application should display New Password & Confirm Password fields
F2MX-00306,Verify the placeholders for password fields,[S1 | User story -1.8 Internal Admin | TC_030] Admin Users Management,,medium,regression,ready,"Admin Users Management,Positive,web",,,,,,,,
F2MX-00306,,,,,,,,,,1,custom,,,Create an Admin account from web portal and an invitation will be sent,
F2MX-00306,,,,,,,,,,2,navigate,,,Open invitation email,
F2MX-00306,,,,,,,,,,3,click,,,Click on the link,
F2MX-00306,,,,,,,,,,4,custom,,,Verify the placeholders,"- Application should display ; a. New Password as a label with placeholder for the fields as ""Enter New Password"" ; c. Confirm Password as a label with placeholder for the fields as ""Re-Enter New Password"" ; - Application should display eye icon for all the fields"
